Day,Group,Metric,Unit,Amount
2023-12-29,supplements,"Body Fat (Apple Health)",%,35.7
2023-12-30,supplements,"Weight (Apple Health)",kg,115.9
2023-12-30,supplements,"Body Fat (Apple Health)",%,35.5
2023-12-30,supplements,"Weight (Apple Health)",kg,115.9
2023-12-30,supplements,"Body Fat (Apple Health)",%,35.5
2023-12-31,supplements,"Weight (Apple Health)",kg,115.4
2023-12-31,supplements,"Weight (Apple Health)",kg,115.4
2023-12-31,supplements,"Body Fat (Apple Health)",%,35.4
2023-12-31,supplements,"Body Fat (Apple Health)",%,35.4
2024-01-01,supplements,"Weight (Apple Health)",kg,117.9
2024-01-01,supplements,"Body Fat (Apple Health)",%,36.0
2024-01-02,supplements,"Weight (Apple Health)",kg,119.3
2024-01-02,supplements,"Body Fat (Apple Health)",%,36.3
2024-01-03,supplements,"Weight (Apple Health)",kg,116.8
2024-01-03,supplements,"Body Fat (Apple Health)",%,35.7
2024-01-04,supplements,"Weight (Apple Health)",kg,116.8
2024-01-04,supplements,"Body Fat (Apple Health)",%,35.7
2024-01-05,supplements,"Weight (Apple Health)",kg,118.6
2024-01-05,supplements,"Body Fat (Apple Health)",%,36.1
2024-01-06,supplements,"Weight (Apple Health)",kg,117.3
2024-01-06,supplements,"Body Fat (Apple Health)",%,35.8
2024-01-07,supplements,"Weight (Apple Health)",kg,117.3
2024-01-07,supplements,"Body Fat (Apple Health)",%,35.8
2024-01-08,supplements,"Weight (Apple Health)",kg,120.4
2024-01-08,supplements,"Body Fat (Apple Health)",%,36.5
2024-01-09,supplements,"Weight (Apple Health)",kg,117.0
2024-01-09,supplements,"Body Fat (Apple Health)",%,35.8
2024-01-10,supplements,"Weight (Apple Health)",kg,117.6
2024-01-10,supplements,"Body Fat (Apple Health)",%,35.9
2024-01-11,supplements,"Weight (Apple Health)",kg,116.9
2024-01-11,supplements,"Body Fat (Apple Health)",%,35.7
2024-01-12,supplements,"Weight (Apple Health)",kg,118.8
2024-01-12,supplements,"Body Fat (Apple Health)",%,36.2
2024-01-13,supplements,"Weight (Apple Health)",kg,117.3
2024-01-13,supplements,"Body Fat (Apple Health)",%,35.9
2024-01-14,supplements,"Weight (Apple Health)",kg,117.1
2024-01-14,supplements,"Body Fat (Apple Health)",%,35.8
2024-01-15,supplements,"Weight (Apple Health)",kg,120.3
2024-01-15,supplements,"Body Fat (Apple Health)",%,36.4
2024-01-16,supplements,"Weight (Apple Health)",kg,118.9
2024-01-16,supplements,"Body Fat (Apple Health)",%,36.2
2024-01-16,supplements,"Weight (Apple Health)",kg,118.9
2024-01-16,supplements,"Body Fat (Apple Health)",%,36.2
2024-01-17,supplements,"Weight (Apple Health)",kg,118.6
2024-01-17,supplements,"Body Fat (Apple Health)",%,36.1
2024-01-18,supplements,"Weight (Apple Health)",kg,117.8
2024-01-18,supplements,"Body Fat (Apple Health)",%,35.9
2024-01-19,supplements,"Weight (Apple Health)",kg,118.1
2024-01-19,supplements,"Body Fat (Apple Health)",%,36.0
2024-01-20,supplements,"Weight (Apple Health)",kg,117.1
2024-01-20,supplements,"Weight (Apple Health)",kg,117.1
2024-01-20,supplements,"Body Fat (Apple Health)",%,35.8
2024-01-20,supplements,"Body Fat (Apple Health)",%,35.8
2024-01-21,supplements,"Weight (Apple Health)",kg,116.6
2024-01-21,supplements,"Weight (Apple Health)",kg,116.6
2024-01-21,supplements,"Body Fat (Apple Health)",%,35.7
2024-01-21,supplements,"Body Fat (Apple Health)",%,35.7
2024-01-22,supplements,"Weight (Apple Health)",kg,119.1
2024-01-22,supplements,"Body Fat (Apple Health)",%,36.2
2024-01-23,supplements,"Weight (Apple Health)",kg,117.3
2024-01-23,supplements,"Body Fat (Apple Health)",%,35.8
2024-01-25,supplements,"Weight (Apple Health)",kg,117.7
2024-01-25,supplements,"Body Fat (Apple Health)",%,35.9
2024-01-26,supplements,"Weight (Apple Health)",kg,118.1
2024-01-26,supplements,"Body Fat (Apple Health)",%,36.0
2024-01-27,supplements,"Weight (Apple Health)",kg,117.1
2024-01-27,supplements,"Body Fat (Apple Health)",%,35.8
2024-01-28,supplements,"Weight (Apple Health)",kg,116.6
2024-01-28,supplements,"Weight (Apple Health)",kg,116.6
2024-01-28,supplements,"Body Fat (Apple Health)",%,35.7
2024-01-28,supplements,"Body Fat (Apple Health)",%,35.7
2024-01-29,supplements,"Weight (Apple Health)",kg,117.8
2024-01-29,supplements,"Body Fat (Apple Health)",%,35.9
2024-01-29,supplements,"Weight (Apple Health)",kg,117.8
2024-01-29,supplements,"Body Fat (Apple Health)",%,35.9
2024-01-30,supplements,"Weight (Apple Health)",kg,115.0
2024-01-30,supplements,"Weight (Apple Health)",kg,115.0
2024-01-30,supplements,"Body Fat (Apple Health)",%,35.3
2024-01-30,supplements,"Body Fat (Apple Health)",%,35.3
2024-01-31,supplements,"Weight (Apple Health)",kg,114.2
2024-01-31,supplements,"Weight (Apple Health)",kg,114.2
2024-01-31,supplements,"Body Fat (Apple Health)",%,35.1
2024-01-31,supplements,"Body Fat (Apple Health)",%,35.2
2024-02-01,supplements,"Weight (Apple Health)",kg,114.4
2024-02-01,supplements,"Weight (Apple Health)",kg,114.4
2024-02-01,supplements,"Body Fat (Apple Health)",%,35.2
2024-02-01,supplements,"Body Fat (Apple Health)",%,35.2
2024-02-02,supplements,"Weight (Apple Health)",kg,114.1
2024-02-02,supplements,"Weight (Apple Health)",kg,114.1
2024-02-02,supplements,"Body Fat (Apple Health)",%,35.1
2024-02-02,supplements,"Body Fat (Apple Health)",%,35.1
2024-02-03,supplements,"Weight (Apple Health)",kg,113.7
2024-02-03,supplements,"Body Fat (Apple Health)",%,35.0
2024-02-03,supplements,"Weight (Apple Health)",kg,113.8
2024-02-03,supplements,"Body Fat (Apple Health)",%,35.1
2024-02-03,supplements,"Weight (Apple Health)",kg,113.8
2024-02-03,supplements,"Weight (Apple Health)",kg,113.8
2024-02-03,supplements,"Body Fat (Apple Health)",%,35.1
2024-02-03,supplements,"Body Fat (Apple Health)",%,35.1
2024-02-04,supplements,"Weight (Apple Health)",kg,113.5
2024-02-04,supplements,"Body Fat (Apple Health)",%,35.0
2024-02-04,supplements,"Weight (Apple Health)",kg,113.3
2024-02-04,supplements,"Weight (Apple Health)",kg,113.3
2024-02-04,supplements,"Body Fat (Apple Health)",%,35.0
2024-02-04,supplements,"Body Fat (Apple Health)",%,35.0
2024-02-05,supplements,"Weight (Apple Health)",kg,114.7
2024-02-05,supplements,"Body Fat (Apple Health)",%,35.3
2024-02-06,supplements,"Weight (Apple Health)",kg,114.9
2024-02-06,supplements,"Body Fat (Apple Health)",%,35.3
2024-02-07,supplements,"Weight (Apple Health)",kg,115.3
2024-02-07,supplements,"Body Fat (Apple Health)",%,35.4
2024-02-08,supplements,"Weight (Apple Health)",kg,114.2
2024-02-08,supplements,"Weight (Apple Health)",kg,114.2
2024-02-08,supplements,"Body Fat (Apple Health)",%,35.1
2024-02-08,supplements,"Body Fat (Apple Health)",%,35.1
2024-02-09,supplements,"Weight (Apple Health)",kg,113.4
2024-02-09,supplements,"Body Fat (Apple Health)",%,35.0
2024-02-10,supplements,"Weight (Apple Health)",kg,113.2
2024-02-10,supplements,"Body Fat (Apple Health)",%,34.9
2024-02-11,supplements,"Weight (Apple Health)",kg,112.6
2024-02-11,supplements,"Weight (Apple Health)",kg,112.6
2024-02-11,supplements,"Body Fat (Apple Health)",%,34.8
2024-02-11,supplements,"Body Fat (Apple Health)",%,34.8
2024-02-12,supplements,"Weight (Apple Health)",kg,114.6
2024-02-12,supplements,"Body Fat (Apple Health)",%,35.2
2024-02-13,supplements,"Weight (Apple Health)",kg,114.4
2024-02-13,supplements,"Weight (Apple Health)",kg,114.4
2024-02-13,supplements,"Body Fat (Apple Health)",%,35.2
2024-02-13,supplements,"Body Fat (Apple Health)",%,35.2
2024-02-14,supplements,"Weight (Apple Health)",kg,113.5
2024-02-14,supplements,"Body Fat (Apple Health)",%,35.0
2024-02-14,supplements,"Weight (Apple Health)",kg,113.5
2024-02-14,supplements,"Body Fat (Apple Health)",%,35.0
2024-02-15,supplements,"Weight (Apple Health)",kg,113.4
2024-02-15,supplements,"Body Fat (Apple Health)",%,35.0
2024-02-16,supplements,"Weight (Apple Health)",kg,113.2
2024-02-16,supplements,"Body Fat (Apple Health)",%,35.0
2024-02-16,supplements,"Weight (Apple Health)",kg,113.2
2024-02-16,supplements,"Body Fat (Apple Health)",%,34.9
2024-02-17,supplements,"Weight (Apple Health)",kg,112.3
2024-02-17,supplements,"Weight (Apple Health)",kg,112.3
2024-02-17,supplements,"Body Fat (Apple Health)",%,34.7
2024-02-17,supplements,"Body Fat (Apple Health)",%,34.7
2024-02-17,supplements,"Weight (Apple Health)",kg,112.3
2024-02-17,supplements,"Body Fat (Apple Health)",%,34.7
2024-02-18,supplements,"Weight (Apple Health)",kg,111.4
2024-02-18,supplements,"Body Fat (Apple Health)",%,34.5
2024-02-18,supplements,"Weight (Apple Health)",kg,111.4
2024-02-18,supplements,"Body Fat (Apple Health)",%,34.5
2024-02-19,supplements,"Weight (Apple Health)",kg,112.6
2024-02-19,supplements,"Body Fat (Apple Health)",%,34.8
2024-02-19,supplements,"Weight (Apple Health)",kg,112.3
2024-02-19,supplements,"Weight (Apple Health)",kg,112.3
2024-02-19,supplements,"Body Fat (Apple Health)",%,34.7
2024-02-19,supplements,"Body Fat (Apple Health)",%,34.7
2024-02-20,supplements,"Weight (Apple Health)",kg,112.6
2024-02-20,supplements,"Body Fat (Apple Health)",%,34.8
2024-02-21,supplements,"Weight (Apple Health)",kg,112.3
2024-02-21,supplements,"Body Fat (Apple Health)",%,34.7
2024-02-22,supplements,"Weight (Apple Health)",kg,111.7
2024-02-22,supplements,"Weight (Apple Health)",kg,111.7
2024-02-22,supplements,"Body Fat (Apple Health)",%,34.6
2024-02-22,supplements,"Body Fat (Apple Health)",%,34.6
2024-02-23,supplements,"Weight (Apple Health)",kg,111.5
2024-02-23,supplements,"Body Fat (Apple Health)",%,34.6
2024-02-23,supplements,"Weight (Apple Health)",kg,111.5
2024-02-23,supplements,"Weight (Apple Health)",kg,111.5
2024-02-23,supplements,"Body Fat (Apple Health)",%,34.5
2024-02-24,supplements,"Weight (Apple Health)",kg,110.8
2024-02-24,supplements,"Weight (Apple Health)",kg,110.8
2024-02-24,supplements,"Body Fat (Apple Health)",%,34.4
2024-02-24,supplements,"Body Fat (Apple Health)",%,34.4
2024-02-25,supplements,"Weight (Apple Health)",kg,111.4
2024-02-25,supplements,"Body Fat (Apple Health)",%,34.5
2024-02-25,supplements,"Weight (Apple Health)",kg,110.4
2024-02-25,supplements,"Weight (Apple Health)",kg,110.4
2024-02-25,supplements,"Body Fat (Apple Health)",%,34.3
2024-02-25,supplements,"Body Fat (Apple Health)",%,34.3
2024-02-25,supplements,"Weight (Apple Health)",kg,110.4
2024-02-25,supplements,"Body Fat (Apple Health)",%,34.3
2024-02-26,supplements,"Weight (Apple Health)",kg,111.3
2024-02-26,supplements,"Weight (Apple Health)",kg,111.3
2024-02-26,supplements,"Body Fat (Apple Health)",%,34.5
2024-02-26,supplements,"Body Fat (Apple Health)",%,34.5
2024-02-27,supplements,"Weight (Apple Health)",kg,111.1
2024-02-27,supplements,"Weight (Apple Health)",kg,111.1
2024-02-27,supplements,"Weight (Apple Health)",kg,111.1
2024-02-27,supplements,"Body Fat (Apple Health)",%,34.4
2024-02-27,supplements,"Body Fat (Apple Health)",%,34.4
2024-02-27,supplements,"Body Fat (Apple Health)",%,34.4
2024-02-28,supplements,"Weight (Apple Health)",kg,110.5
2024-02-28,supplements,"Body Fat (Apple Health)",%,34.3
2024-02-28,supplements,"Weight (Apple Health)",kg,110.5
2024-02-28,supplements,"Body Fat (Apple Health)",%,34.3
2024-02-29,supplements,"Weight (Apple Health)",kg,111.2
2024-02-29,supplements,"Weight (Apple Health)",kg,111.2
2024-02-29,supplements,"Body Fat (Apple Health)",%,34.5
2024-02-29,supplements,"Body Fat (Apple Health)",%,34.5
2024-03-01,supplements,"Weight (Apple Health)",kg,111.0
2024-03-01,supplements,"Body Fat (Apple Health)",%,34.4
2024-03-02,supplements,"Weight (Apple Health)",kg,110.5
2024-03-02,supplements,"Weight (Apple Health)",kg,110.5
2024-03-02,supplements,"Body Fat (Apple Health)",%,34.3
2024-03-02,supplements,"Body Fat (Apple Health)",%,34.3
2024-03-03,supplements,"Weight (Apple Health)",kg,109.6
2024-03-03,supplements,"Weight (Apple Health)",kg,109.6
2024-03-03,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-03,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-04,supplements,"Weight (Apple Health)",kg,111.4
2024-03-04,supplements,"Body Fat (Apple Health)",%,34.6
2024-03-04,supplements,"Weight (Apple Health)",kg,111.4
2024-03-04,supplements,"Body Fat (Apple Health)",%,34.5
2024-03-05,supplements,"Weight (Apple Health)",kg,110.8
2024-03-05,supplements,"Body Fat (Apple Health)",%,34.4
2024-03-05,supplements,"Weight (Apple Health)",kg,110.8
2024-03-05,supplements,"Weight (Apple Health)",kg,110.8
2024-03-05,supplements,"Body Fat (Apple Health)",%,34.4
2024-03-05,supplements,"Body Fat (Apple Health)",%,34.4
2024-03-06,supplements,"Weight (Apple Health)",kg,110.6
2024-03-06,supplements,"Weight (Apple Health)",kg,110.6
2024-03-06,supplements,"Body Fat (Apple Health)",%,34.3
2024-03-06,supplements,"Body Fat (Apple Health)",%,34.3
2024-03-07,supplements,"Weight (Apple Health)",kg,111.0
2024-03-07,supplements,"Weight (Apple Health)",kg,111.0
2024-03-07,supplements,"Body Fat (Apple Health)",%,34.4
2024-03-07,supplements,"Body Fat (Apple Health)",%,34.4
2024-03-08,supplements,"Weight (Apple Health)",kg,111.4
2024-03-08,supplements,"Weight (Apple Health)",kg,111.4
2024-03-08,supplements,"Body Fat (Apple Health)",%,34.5
2024-03-08,supplements,"Body Fat (Apple Health)",%,34.5
2024-03-09,supplements,"Weight (Apple Health)",kg,110.4
2024-03-09,supplements,"Weight (Apple Health)",kg,110.4
2024-03-09,supplements,"Body Fat (Apple Health)",%,34.3
2024-03-09,supplements,"Body Fat (Apple Health)",%,34.3
2024-03-10,supplements,"Weight (Apple Health)",kg,110.1
2024-03-10,supplements,"Body Fat (Apple Health)",%,34.2
2024-03-11,supplements,"Weight (Apple Health)",kg,112.7
2024-03-11,supplements,"Body Fat (Apple Health)",%,34.8
2024-03-12,supplements,"Weight (Apple Health)",kg,111.0
2024-03-12,supplements,"Weight (Apple Health)",kg,111.0
2024-03-12,supplements,"Body Fat (Apple Health)",%,34.4
2024-03-12,supplements,"Body Fat (Apple Health)",%,34.4
2024-03-13,supplements,"Weight (Apple Health)",kg,110.3
2024-03-13,supplements,"Weight (Apple Health)",kg,110.3
2024-03-13,supplements,"Body Fat (Apple Health)",%,34.2
2024-03-13,supplements,"Body Fat (Apple Health)",%,34.3
2024-03-14,supplements,"Weight (Apple Health)",kg,109.8
2024-03-14,supplements,"Weight (Apple Health)",kg,109.8
2024-03-14,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-14,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-15,supplements,"Weight (Apple Health)",kg,109.6
2024-03-15,supplements,"Weight (Apple Health)",kg,109.6
2024-03-15,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-15,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-16,supplements,"Weight (Apple Health)",kg,109.7
2024-03-16,supplements,"Weight (Apple Health)",kg,109.7
2024-03-16,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-16,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-17,supplements,"Weight (Apple Health)",kg,109.4
2024-03-17,supplements,"Weight (Apple Health)",kg,109.4
2024-03-17,supplements,"Body Fat (Apple Health)",%,34.0
2024-03-17,supplements,"Body Fat (Apple Health)",%,34.0
2024-03-18,supplements,"Weight (Apple Health)",kg,111.4
2024-03-18,supplements,"Body Fat (Apple Health)",%,34.5
2024-03-19,supplements,"Weight (Apple Health)",kg,110.0
2024-03-19,supplements,"Body Fat (Apple Health)",%,34.2
2024-03-19,supplements,"Weight (Apple Health)",kg,110.0
2024-03-19,supplements,"Body Fat (Apple Health)",%,34.2
2024-03-20,supplements,"Weight (Apple Health)",kg,109.4
2024-03-20,supplements,"Body Fat (Apple Health)",%,34.0
2024-03-20,supplements,"Weight (Apple Health)",kg,109.4
2024-03-20,supplements,"Body Fat (Apple Health)",%,34.0
2024-03-21,supplements,"Weight (Apple Health)",kg,109.6
2024-03-21,supplements,"Weight (Apple Health)",kg,109.6
2024-03-21,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-21,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-22,supplements,"Weight (Apple Health)",kg,109.2
2024-03-22,supplements,"Body Fat (Apple Health)",%,34.0
2024-03-22,supplements,"Weight (Apple Health)",kg,109.2
2024-03-22,supplements,"Body Fat (Apple Health)",%,34.0
2024-03-23,supplements,"Weight (Apple Health)",kg,108.4
2024-03-23,supplements,"Body Fat (Apple Health)",%,33.8
2024-03-23,supplements,"Weight (Apple Health)",kg,108.4
2024-03-23,supplements,"Body Fat (Apple Health)",%,33.8
2024-03-24,supplements,"Weight (Apple Health)",kg,109.2
2024-03-24,supplements,"Body Fat (Apple Health)",%,34.0
2024-03-24,supplements,"Weight (Apple Health)",kg,109.2
2024-03-24,supplements,"Body Fat (Apple Health)",%,34.0
2024-03-25,supplements,"Weight (Apple Health)",kg,110.8
2024-03-25,supplements,"Body Fat (Apple Health)",%,34.4
2024-03-26,supplements,"Weight (Apple Health)",kg,109.6
2024-03-26,supplements,"Weight (Apple Health)",kg,109.6
2024-03-26,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-26,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-27,supplements,"Weight (Apple Health)",kg,108.7
2024-03-27,supplements,"Weight (Apple Health)",kg,108.7
2024-03-27,supplements,"Weight (Apple Health)",kg,108.7
2024-03-27,supplements,"Body Fat (Apple Health)",%,33.9
2024-03-27,supplements,"Body Fat (Apple Health)",%,33.9
2024-03-27,supplements,"Body Fat (Apple Health)",%,33.9
2024-03-28,supplements,"Weight (Apple Health)",kg,108.3
2024-03-28,supplements,"Weight (Apple Health)",kg,108.3
2024-03-28,supplements,"Weight (Apple Health)",kg,109.5
2024-03-28,supplements,"Body Fat (Apple Health)",%,33.8
2024-03-28,supplements,"Body Fat (Apple Health)",%,33.8
2024-03-28,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-29,supplements,"Weight (Apple Health)",kg,109.0
2024-03-29,supplements,"Body Fat (Apple Health)",%,33.9
2024-03-29,supplements,"Weight (Apple Health)",kg,109.0
2024-03-29,supplements,"Body Fat (Apple Health)",%,33.9
2024-03-30,supplements,"Weight (Apple Health)",kg,109.5
2024-03-30,supplements,"Weight (Apple Health)",kg,109.5
2024-03-30,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-30,supplements,"Body Fat (Apple Health)",%,34.1
2024-03-31,supplements,"Weight (Apple Health)",kg,108.2
2024-03-31,supplements,"Body Fat (Apple Health)",%,33.7
2024-03-31,supplements,"Weight (Apple Health)",kg,108.2
2024-03-31,supplements,"Body Fat (Apple Health)",%,33.7
2024-03-31,supplements,"Weight (Apple Health)",kg,108.2
2024-03-31,supplements,"Body Fat (Apple Health)",%,33.7
2024-04-01,supplements,"Weight (Apple Health)",kg,109.9
2024-04-01,supplements,"Weight (Apple Health)",kg,109.9
2024-04-01,supplements,"Body Fat (Apple Health)",%,34.2
2024-04-01,supplements,"Body Fat (Apple Health)",%,34.2
2024-04-02,supplements,"Weight (Apple Health)",kg,109.6
2024-04-02,supplements,"Weight (Apple Health)",kg,109.6
2024-04-02,supplements,"Body Fat (Apple Health)",%,34.1
2024-04-02,supplements,"Body Fat (Apple Health)",%,34.1
2024-04-03,supplements,"Weight (Apple Health)",kg,109.6
2024-04-03,supplements,"Body Fat (Apple Health)",%,34.1
2024-04-04,supplements,"Weight (Apple Health)",kg,108.8
2024-04-04,supplements,"Weight (Apple Health)",kg,108.8
2024-04-04,supplements,"Body Fat (Apple Health)",%,33.9
2024-04-04,supplements,"Body Fat (Apple Health)",%,33.9
2024-04-05,supplements,"Weight (Apple Health)",kg,109.2
2024-04-05,supplements,"Body Fat (Apple Health)",%,34.0
2024-04-05,supplements,"Weight (Apple Health)",kg,109.2
2024-04-05,supplements,"Body Fat (Apple Health)",%,34.0
2024-04-06,supplements,"Weight (Apple Health)",kg,109.5
2024-04-06,supplements,"Body Fat (Apple Health)",%,34.1
2024-04-06,supplements,"Weight (Apple Health)",kg,109.4
2024-04-06,supplements,"Body Fat (Apple Health)",%,34.0
2024-04-06,supplements,"Weight (Apple Health)",kg,109.4
2024-04-06,supplements,"Body Fat (Apple Health)",%,34.0
2024-04-07,supplements,"Weight (Apple Health)",kg,108.9
